threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.00010660355539762398,14696,113.92248062015504,1352,13344,6,0.0919978225367447,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73480.0,66720.0,73666.01999999944,66906.01999999944,test
0.00010671226365704696,14685,113.83720930232558,1352,13333,6,0.09206673476336398,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73425.0,66665.0,73611.01999999944,66851.01999999944,test
0.00010682590391933586,14681,113.8062015503876,1352,13329,6,0.09209181935835434,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73405.0,66645.0,73591.01999999944,66831.01999999944,test
0.00010688140496177063,14676,113.76744186046511,1352,13324,6,0.09212319433088034,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73380.0,66620.0,73566.01999999944,66806.01999999944,test
0.00010706287828665796,14667,113.69767441860465,1352,13315,6,0.09217972318810937,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73335.0,66575.0,73521.01999999944,66761.01999999944,test
0.00010714937122136967,14664,113.67441860465117,1352,13312,6,0.09219858156028368,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73320.0,66560.0,73506.01999999944,66746.01999999944,test
0.0001072433839203934,14657,113.62015503875969,1352,13305,6,0.09224261445043325,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73285.0,66525.0,73471.01999999944,66711.01999999944,test
0.00010734104178342568,14651,113.57364341085271,1352,13299,6,0.09228039041703638,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73255.0,66495.0,73441.01999999944,66681.01999999944,test
0.0001074135685200309,14647,113.54263565891473,1352,13295,6,0.09230559158872124,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73235.0,66475.0,73421.01999999944,66661.01999999944,test
0.00010748313546898339,14643,113.51162790697674,1352,13291,6,0.0923308065287168,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73215.0,66455.0,73401.01999999944,66641.01999999944,test
0.00010754376307411798,14643,113.51162790697674,1352,13291,6,0.0923308065287168,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73215.0,66455.0,73401.01999999944,66641.01999999944,test
0.00010760576435276845,14640,113.48837209302326,1352,13288,6,0.09234972677595628,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73200.0,66440.0,73386.01999999944,66626.01999999944,test
0.00010769178202119947,14627,113.3875968992248,1352,13275,6,0.09243180419771656,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73135.0,66375.0,73321.01999999944,66561.01999999944,test
0.00010780047258381841,14612,113.27131782945736,1352,13260,6,0.09252669039145907,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73060.0,66300.0,73246.01999999944,66486.01999999944,test
0.0001079617500564002,14600,113.17829457364341,1352,13248,6,0.0926027397260274,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,73000.0,66240.0,73186.01999999944,66426.01999999944,test
0.0001080916209261298,14588,113.08527131782945,1352,13236,6,0.09267891417603509,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72940.0,66180.0,73126.01999999944,66366.01999999944,test
0.00010809162092612996,14588,113.08527131782945,1352,13236,6,0.09267891417603509,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72940.0,66180.0,73126.01999999944,66366.01999999944,test
0.00010820556766161231,14576,112.9922480620155,1352,13224,6,0.09275521405049396,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72880.0,66120.0,73066.01999999944,66306.01999999944,test
0.00010827473803403859,14571,112.95348837209302,1352,13219,6,0.0927870427561595,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72855.0,66095.0,73041.01999999944,66281.01999999944,test
0.00010838166420564241,14558,112.85271317829458,1352,13206,6,0.09286989971149884,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72790.0,66030.0,72976.01999999944,66216.01999999944,test
0.00010854029509148509,14545,112.75193798449612,1352,13193,6,0.09295290477827432,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72725.0,65965.0,72911.01999999944,66151.01999999944,test
0.00010862439232343201,14534,112.66666666666667,1352,13182,6,0.09302325581395349,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72670.0,65910.0,72856.01999999944,66096.01999999944,test
0.00010876700005349312,14528,112.62015503875969,1352,13176,6,0.09306167400881057,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72640.0,65880.0,72826.01999999944,66066.01999999944,test
0.00010885602945193906,14524,112.5891472868217,1352,13172,6,0.09308730377306527,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72620.0,65860.0,72806.01999999944,66046.01999999944,test
0.00010899129813463954,14513,112.50387596899225,1352,13161,6,0.09315785847171501,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72565.0,65805.0,72751.01999999944,65991.01999999944,test
0.00010909223044078156,14506,112.44961240310077,1352,13154,6,0.09320281262925686,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72530.0,65770.0,72716.01999999944,65956.01999999944,test
0.00010916527305776786,14504,112.43410852713178,1352,13152,6,0.09321566464423607,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72520.0,65760.0,72706.01999999944,65946.01999999944,test
0.00010930072124862529,14492,112.34108527131782,1352,13140,6,0.09329285122826388,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72460.0,65700.0,72646.01999999944,65886.01999999944,test
0.00010940939554733139,14485,112.28682170542636,1352,13133,6,0.09333793579565067,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72425.0,65665.0,72611.01999999944,65851.01999999944,test
0.00010947544336244293,14477,112.2248062015504,1352,13125,6,0.09338951440215515,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72385.0,65625.0,72571.01999999944,65811.01999999944,test
0.00010962238318203629,14470,112.17054263565892,1352,13118,6,0.09343469246717347,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72350.0,65590.0,72536.01999999944,65776.01999999944,test
0.00010973083968114247,14461,112.10077519379846,1352,13109,6,0.09349284281861558,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72305.0,65545.0,72491.01999999944,65731.01999999944,test
0.00010985238732736009,14452,112.03100775193798,1352,13100,6,0.09355106559645723,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72260.0,65500.0,72446.01999999944,65686.01999999944,test
0.0001100249569873718,14444,111.96899224806202,1352,13092,6,0.09360288008861811,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72220.0,65460.0,72406.01999999944,65646.01999999944,test
0.00011016790662825476,14430,111.86046511627907,1352,13078,6,0.0936936936936937,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72150.0,65390.0,72336.01999999944,65576.01999999944,test
0.00011027062779058856,14421,111.79069767441861,1352,13069,6,0.0937521669787116,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72105.0,65345.0,72291.01999999944,65531.01999999944,test
0.00011035487908152212,14418,111.76744186046511,1352,13066,6,0.09377167429601886,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72090.0,65330.0,72276.01999999944,65516.01999999944,test
0.0001103548790815224,14418,111.76744186046511,1352,13066,6,0.09377167429601886,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72090.0,65330.0,72276.01999999944,65516.01999999944,test
0.00011044438999818985,14413,111.72868217054264,1352,13061,6,0.09380420453757025,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72065.0,65305.0,72251.01999999944,65491.01999999944,test
0.00011052732941215442,14405,111.66666666666667,1352,13053,6,0.0938562998958695,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,72025.0,65265.0,72211.01999999944,65451.01999999944,test
0.00011063116266231231,14398,111.6124031007752,1352,13046,6,0.09390193082372551,0.9955817378497791,737869.0400000006,186.01999999943655,186.01999999943655,71990.0,65230.0,72176.01999999944,65416.01999999944,test
0.0001107008357788048,14395,111.5891472868217,1351,13044,7,0.09385203195554012,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71975.0,65220.0,72182.1099999994,65427.109999999404,test
0.00011081894058247567,14389,111.54263565891473,1351,13038,7,0.09389116686357635,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71945.0,65190.0,72152.1099999994,65397.109999999404,test
0.00011093153464134679,14379,111.46511627906976,1351,13028,7,0.09395646428819807,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71895.0,65140.0,72102.1099999994,65347.109999999404,test
0.00011108606737893853,14370,111.3953488372093,1351,13019,7,0.09401530967292972,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71850.0,65095.0,72057.1099999994,65302.109999999404,test
0.00011118664045695201,14360,111.31782945736434,1351,13009,7,0.09408077994428969,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71800.0,65045.0,72007.1099999994,65252.109999999404,test
0.0001112826875625056,14351,111.24806201550388,1351,13000,7,0.09413978119991638,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71755.0,65000.0,71962.1099999994,65207.109999999404,test
0.0001113348511817261,14347,111.21705426356588,1351,12996,7,0.09416602774099114,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71735.0,64980.0,71942.1099999994,65187.109999999404,test
0.00011144523712092295,14339,111.15503875968992,1351,12988,7,0.09421856475346956,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71695.0,64940.0,71902.1099999994,65147.109999999404,test
0.00011165261573863396,14330,111.08527131782945,1351,12979,7,0.09427773900907188,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71650.0,64895.0,71857.1099999994,65102.109999999404,test
0.00011172704855918637,14325,111.04651162790698,1351,12974,7,0.09431064572425829,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71625.0,64870.0,71832.1099999994,65077.109999999404,test
0.00011181411098643646,14318,110.9922480620155,1351,12967,7,0.09435675373655539,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71590.0,64835.0,71797.1099999994,65042.109999999404,test
0.00011196323360453913,14305,110.89147286821705,1351,12954,7,0.09444250262146103,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71525.0,64770.0,71732.1099999994,64977.109999999404,test
0.00011207223757639328,14296,110.82170542635659,1351,12945,7,0.09450195858981533,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71480.0,64725.0,71687.1099999994,64932.109999999404,test
0.00011219665234931645,14286,110.74418604651163,1351,12935,7,0.09456810863782725,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71430.0,64675.0,71637.1099999994,64882.109999999404,test
0.00011234816978421715,14279,110.68992248062015,1351,12928,7,0.09461446880033615,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71395.0,64640.0,71602.1099999994,64847.109999999404,test
0.00011242511897748106,14269,110.6124031007752,1351,12918,7,0.09468077650851496,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71345.0,64590.0,71552.1099999994,64797.109999999404,test
0.00011255044561544306,14262,110.55813953488372,1351,12911,7,0.09472724723040246,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71310.0,64555.0,71517.1099999994,64762.109999999404,test
0.00011266351271644573,14256,110.51162790697674,1351,12905,7,0.09476711560044894,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71280.0,64525.0,71487.1099999994,64732.109999999404,test
0.00011278585956901831,14245,110.42635658914729,1351,12894,7,0.09484029484029484,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71225.0,64470.0,71432.1099999994,64677.109999999404,test
0.00011285306755328761,14238,110.37209302325581,1351,12887,7,0.09488692232055064,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71190.0,64435.0,71397.1099999994,64642.109999999404,test
0.0001129452774064824,14232,110.32558139534883,1351,12881,7,0.09492692523889826,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71160.0,64405.0,71367.1099999994,64612.109999999404,test
0.00011307494224695625,14230,110.31007751937985,1351,12879,7,0.0949402670414617,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71150.0,64395.0,71357.1099999994,64602.109999999404,test
0.0001131735351687049,14222,110.24806201550388,1351,12871,7,0.0949936717761215,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71110.0,64355.0,71317.1099999994,64562.109999999404,test
0.00011328474587834771,14213,110.17829457364341,1351,12862,7,0.09505382396397664,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71065.0,64310.0,71272.1099999994,64517.109999999404,test
0.00011353648970144848,14201,110.08527131782945,1351,12850,7,0.09513414548271248,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,71005.0,64250.0,71212.1099999994,64457.109999999404,test
0.00011364390482890318,14191,110.0077519379845,1351,12840,7,0.09520118384891833,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70955.0,64200.0,71162.1099999994,64407.109999999404,test
0.00011384888180881238,14175,109.88372093023256,1351,12824,7,0.09530864197530864,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70875.0,64120.0,71082.1099999994,64327.109999999404,test
0.00011395716900372292,14169,109.83720930232558,1351,12818,7,0.09534900134095561,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70845.0,64090.0,71052.1099999994,64297.109999999404,test
0.00011405367684421747,14162,109.78294573643412,1351,12811,7,0.09539613049004378,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70810.0,64055.0,71017.1099999994,64262.109999999404,test
0.00011412248434680384,14157,109.74418604651163,1351,12806,7,0.09542982270254997,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70785.0,64030.0,70992.1099999994,64237.109999999404,test
0.00011425692149949524,14153,109.71317829457364,1351,12802,7,0.09545679361266163,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70765.0,64010.0,70972.1099999994,64217.109999999404,test
0.00011429726443825396,14150,109.68992248062015,1351,12799,7,0.09547703180212014,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70750.0,63995.0,70957.1099999994,64202.109999999404,test
0.00011444928376563747,14136,109.5813953488372,1351,12785,7,0.09557159026598755,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70680.0,63925.0,70887.1099999994,64132.109999999404,test
0.0001146107867956763,14126,109.50387596899225,1351,12775,7,0.09563924677898909,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70630.0,63875.0,70837.1099999994,64082.109999999404,test
0.00011471817481820412,14118,109.44186046511628,1351,12767,7,0.09569344099730841,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70590.0,63835.0,70797.1099999994,64042.109999999404,test
0.00011483612405932009,14116,109.42635658914729,1351,12765,7,0.09570699914990081,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70580.0,63825.0,70787.1099999994,64032.109999999404,test
0.00011498760043505044,14105,109.34108527131782,1351,12754,7,0.09578163771712159,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70525.0,63770.0,70732.1099999994,63977.109999999404,test
0.00011516232659895556,14096,109.27131782945736,1351,12745,7,0.09584279228149829,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70480.0,63725.0,70687.1099999994,63932.109999999404,test
0.0001152384578425879,14088,109.20930232558139,1351,12737,7,0.09589721749006247,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70440.0,63685.0,70647.1099999994,63892.109999999404,test
0.00011529583498064486,14085,109.18604651162791,1351,12734,7,0.09591764288249911,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70425.0,63670.0,70632.1099999994,63877.109999999404,test
0.00011537606968587102,14082,109.16279069767442,1351,12731,7,0.09593807697770203,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70410.0,63655.0,70617.1099999994,63862.109999999404,test
0.00011545873451500942,14072,109.08527131782945,1351,12721,7,0.0960062535531552,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70360.0,63605.0,70567.1099999994,63812.109999999404,test
0.00011555753293755672,14066,109.03875968992249,1351,12715,7,0.09604720602872174,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70330.0,63575.0,70537.1099999994,63782.109999999404,test
0.00011564632283348398,14062,109.0077519379845,1351,12711,7,0.09607452709429669,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70310.0,63555.0,70517.1099999994,63762.109999999404,test
0.00011583021534527967,14052,108.93023255813954,1351,12701,7,0.09614289780814118,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70260.0,63505.0,70467.1099999994,63712.109999999404,test
0.00011599329233925567,14038,108.82170542635659,1351,12687,7,0.09623878045305599,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70190.0,63435.0,70397.1099999994,63642.109999999404,test
0.0001161152329898876,14032,108.7751937984496,1351,12681,7,0.09627993158494869,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70160.0,63405.0,70367.1099999994,63612.109999999404,test
0.00011629311326286444,14023,108.70542635658914,1351,12672,7,0.09634172431006204,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70115.0,63360.0,70322.1099999994,63567.109999999404,test
0.00011640092792786781,14015,108.64341085271317,1351,12664,7,0.09639671780235462,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70075.0,63320.0,70282.1099999994,63527.109999999404,test
0.00011659199778048091,14001,108.53488372093024,1351,12650,7,0.09649310763516891,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,70005.0,63250.0,70212.1099999994,63457.109999999404,test
0.0001166925078438021,13994,108.48062015503876,1351,12643,7,0.0965413748749464,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69970.0,63215.0,70177.1099999994,63422.109999999404,test
0.00011677281670571274,13990,108.44961240310077,1351,12639,7,0.09656897784131523,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69950.0,63195.0,70157.1099999994,63402.109999999404,test
0.00011683658854715085,13986,108.4186046511628,1351,12635,7,0.0965965965965966,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69930.0,63175.0,70137.1099999994,63382.109999999404,test
0.00011696214632144,13981,108.37984496124031,1351,12630,7,0.09663114226450183,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69905.0,63150.0,70112.1099999994,63357.109999999404,test
0.00011706780983121284,13974,108.32558139534883,1351,12623,7,0.09667954773150136,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69870.0,63115.0,70077.1099999994,63322.109999999404,test
0.00011719380881545877,13967,108.27131782945736,1351,12616,7,0.09672800171833608,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69835.0,63080.0,70042.1099999994,63287.109999999404,test
0.00011726979783182862,13961,108.2248062015504,1351,12610,7,0.09676957238020199,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69805.0,63050.0,70012.1099999994,63257.109999999404,test
0.00011726979783182874,13961,108.2248062015504,1351,12610,7,0.09676957238020199,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69805.0,63050.0,70012.1099999994,63257.109999999404,test
0.00011734960239064174,13957,108.1937984496124,1351,12606,7,0.09679730601132049,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69785.0,63030.0,69992.1099999994,63237.109999999404,test
0.0001174411056615957,13948,108.12403100775194,1351,12597,7,0.0968597648408374,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69740.0,62985.0,69947.1099999994,63192.109999999404,test
0.00011758640665496153,13937,108.03875968992249,1351,12586,7,0.09693621295831241,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69685.0,62930.0,69892.1099999994,63137.109999999404,test
0.00011782665683247069,13921,107.91472868217055,1351,12570,7,0.09704762588894476,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69605.0,62850.0,69812.1099999994,63057.109999999404,test
0.0001178810992000144,13918,107.89147286821705,1351,12567,7,0.09706854433108206,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69590.0,62835.0,69797.1099999994,63042.109999999404,test
0.00011800951922274903,13910,107.82945736434108,1351,12559,7,0.09712437095614666,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69550.0,62795.0,69757.1099999994,63002.109999999404,test
0.00011815957511593372,13899,107.74418604651163,1351,12548,7,0.09720123749910066,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69495.0,62740.0,69702.1099999994,62947.109999999404,test
0.00011831381055104834,13890,107.67441860465117,1351,12539,7,0.097264218862491,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69450.0,62695.0,69657.1099999994,62902.109999999404,test
0.00011851446297193326,13877,107.57364341085271,1351,12526,7,0.0973553361677596,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69385.0,62630.0,69592.1099999994,62837.109999999404,test
0.00011857948638782386,13870,107.51937984496124,1351,12519,7,0.09740447007930786,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69350.0,62595.0,69557.1099999994,62802.109999999404,test
0.00011868673244117606,13863,107.46511627906976,1351,12512,7,0.09745365361032965,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69315.0,62560.0,69522.1099999994,62767.109999999404,test
0.00011883262311162456,13853,107.3875968992248,1351,12502,7,0.09752400202122284,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69265.0,62510.0,69472.1099999994,62717.109999999404,test
0.00011896223076330933,13848,107.34883720930233,1351,12497,7,0.09755921432697863,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69240.0,62485.0,69447.1099999994,62692.109999999404,test
0.000119035972997554,13843,107.31007751937985,1351,12492,7,0.09759445206963809,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69215.0,62460.0,69422.1099999994,62667.109999999404,test
0.00011912446090584156,13841,107.29457364341086,1351,12490,7,0.09760855429520988,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69205.0,62450.0,69412.1099999994,62657.109999999404,test
0.00011938433215966878,13827,107.18604651162791,1351,12476,7,0.09770738410356548,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69135.0,62380.0,69342.1099999994,62587.109999999404,test
0.00011953091212613535,13816,107.10077519379846,1351,12465,7,0.09778517660683265,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69080.0,62325.0,69287.1099999994,62532.109999999404,test
0.000119632248044069,13809,107.04651162790698,1351,12458,7,0.09783474545586211,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,69045.0,62290.0,69252.1099999994,62497.109999999404,test
0.00011978360254222557,13799,106.96899224806202,1351,12448,7,0.0979056453366186,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68995.0,62240.0,69202.1099999994,62447.109999999404,test
0.00011987891311173777,13793,106.92248062015504,1351,12442,7,0.09794823461175958,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68965.0,62210.0,69172.1099999994,62417.109999999404,test
0.00011987891311174009,13793,106.92248062015504,1351,12442,7,0.09794823461175958,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68965.0,62210.0,69172.1099999994,62417.109999999404,test
0.00011998991224060417,13785,106.86046511627907,1351,12434,7,0.0980050779833152,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68925.0,62170.0,69132.1099999994,62377.109999999404,test
0.00012007921066258095,13779,106.81395348837209,1351,12428,7,0.09804775382828942,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68895.0,62140.0,69102.1099999994,62347.109999999404,test
0.00012016075709593953,13772,106.75968992248062,1351,12421,7,0.09809758931164682,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68860.0,62105.0,69067.1099999994,62312.109999999404,test
0.00012026420211566586,13764,106.69767441860465,1351,12413,7,0.09815460621912235,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68820.0,62065.0,69027.1099999994,62272.109999999404,test
0.00012036745741751964,13759,106.65891472868218,1351,12408,7,0.09819027545606512,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68795.0,62040.0,69002.1099999994,62247.109999999404,test
0.0001205007427251446,13749,106.5813953488372,1351,12398,7,0.09826169175940068,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68745.0,61990.0,68952.1099999994,62197.109999999404,test
0.00012058188586257824,13745,106.55038759689923,1351,12394,7,0.09829028737722809,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68725.0,61970.0,68932.1099999994,62177.109999999404,test
0.00012077607589874077,13727,106.4108527131783,1351,12376,7,0.098419173890872,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68635.0,61880.0,68842.1099999994,62087.109999999404,test
0.00012095554921520834,13718,106.34108527131782,1351,12367,7,0.09848374398600379,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68590.0,61835.0,68797.1099999994,62042.109999999404,test
0.00012110602154237638,13707,106.25581395348837,1351,12356,7,0.0985627781425549,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68535.0,61780.0,68742.1099999994,61987.109999999404,test
0.0001212531859420253,13701,106.20930232558139,1351,12350,7,0.09860594117217722,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68505.0,61750.0,68712.1099999994,61957.109999999404,test
0.00012135619612308372,13697,106.17829457364341,1351,12346,7,0.09863473753376652,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68485.0,61730.0,68692.1099999994,61937.109999999404,test
0.00012153920850490663,13679,106.03875968992249,1351,12328,7,0.09876452957087506,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68395.0,61640.0,68602.1099999994,61847.109999999404,test
0.00012170221573675585,13670,105.96899224806202,1351,12319,7,0.09882955376737382,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68350.0,61595.0,68557.1099999994,61802.109999999404,test
0.00012184316923574494,13664,105.92248062015504,1351,12313,7,0.09887295081967214,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68320.0,61565.0,68527.1099999994,61772.109999999404,test
0.00012199147140488045,13658,105.87596899224806,1351,12307,7,0.09891638600087861,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68290.0,61535.0,68497.1099999994,61742.109999999404,test
0.00012204314444293324,13652,105.82945736434108,1351,12301,7,0.09895985936126575,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68260.0,61505.0,68467.1099999994,61712.109999999404,test
0.00012212909798281645,13650,105.81395348837209,1351,12299,7,0.09897435897435898,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68250.0,61495.0,68457.1099999994,61702.109999999404,test
0.00012230488574551158,13641,105.74418604651163,1351,12290,7,0.09903965984898468,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68205.0,61450.0,68412.1099999994,61657.109999999404,test
0.000122394284559758,13638,105.72093023255815,1351,12287,7,0.09906144595981815,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68190.0,61435.0,68397.1099999994,61642.109999999404,test
