trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
26b94008b6ac6fa735c85b3ea0d32178,2020-10-18 15:22:58,shopping_net,929.11,0.8932548986028254,Auto-hold,1,**** 6425,Transaction amount = $929.11 (raises risk); Amount / customer's historical average = 15.23 (raises risk); Card spend in prior 24h ($) = 637.67 (raises risk)
98a86df650a7558a16f05300aeb736e4,2020-10-18 17:15:14,shopping_pos,890.94,0.8683869770211775,Auto-hold,1,**** 6883,"Transaction amount = $890.94 (raises risk); Card spend in prior 24h ($) = 2,021.04 (raises risk); Amount / customer's historical average = 13.34 (raises risk)"
844e74641f3bfd7663f013574468f0a9,2020-10-18 19:54:51,shopping_net,915.2,0.6380323244762796,Auto-hold,1,**** 6883,"Transaction amount = $915.20 (raises risk); Card spend in prior 24h ($) = 2,911.98 (raises risk); Amount / customer's historical average = 13.62 (raises risk)"
35f19f0c0098464bcef1f7e858e9625b,2020-10-18 20:15:20,shopping_pos,985.13,0.010108410520377434,Standard review,0,**** 8276,Transaction amount = $985.13 (raises risk); Amount / customer's historical average = 18.42 (raises risk); Merchant category = shopping_pos (lowers risk)
2ef2ef1f5a5c5003d71594d97a698cc1,2020-10-18 20:44:19,shopping_pos,949.65,0.9792668884990389,Auto-hold,1,**** 6425,"Transaction amount = $949.65 (raises risk); Card spend in prior 24h ($) = 1,519.06 (raises risk); Amount / customer's historical average = 15.39 (raises risk)"
18968e30386ceb9f9d37bd453685bd8c,2020-10-18 21:41:37,food_dining,106.51,0.04442801520182391,Priority review,0,**** 9909,"Card spend in prior 24h ($) = 1,629.79 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Merchant category = food_dining (raises risk)"
aee82b681391f5c1653bb7ce069a8177,2020-10-18 22:04:05,misc_net,768.25,0.9980082783884038,Auto-hold,1,**** 6425,"Transaction amount = $768.25 (raises risk); Card spend in prior 24h ($) = 2,468.71 (raises risk); Amount / customer's historical average = 12.31 (raises risk)"
b59aafe5a5d478fac3e705c3d28c86ac,2020-10-18 22:06:22,misc_net,773.33,0.9830100767729248,Auto-hold,1,**** 6883,"Transaction amount = $773.33 (raises risk); Card spend in prior 24h ($) = 3,827.18 (raises risk); Amount / customer's historical average = 11.43 (raises risk)"
ba9596d087e1598e689a54dd0b4e02a5,2020-10-18 22:36:45,health_fitness,21.79,0.9918197858836125,Auto-hold,1,**** 7132,"Card spend in prior 24h ($) = 2,593.73 (raises risk); Transaction amount = $21.79 (raises risk); Hours since card's previous transaction = 21.23 (raises risk)"
5d31fdb73c3031a497cdc1ebab8c9c4c,2020-10-18 22:50:09,home,296.48,0.7838888943726722,Auto-hold,0,**** 6484,Transaction amount = $296.48 (raises risk); Card spend in prior 24h ($) = 738.19 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
8b20361278595469eb3d3047e3b44165,2020-10-18 22:57:25,misc_net,928.76,0.9999479021932504,Auto-hold,1,**** 6425,"Transaction amount = $928.76 (raises risk); Card spend in prior 24h ($) = 3,236.96 (raises risk); Card spend in prior 1h ($) = 768.25 (raises risk)"
e972c885250fa2b4936404ba55b764df,2020-10-18 22:58:52,home,254.95,0.9897023872158309,Auto-hold,1,**** 7132,"Card spend in prior 24h ($) = 2,615.52 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $254.95 (raises risk)"
0f9a8998ad94898b82c89200795a0868,2020-10-18 23:01:50,health_fitness,18.21,0.9814330135139933,Auto-hold,1,**** 7132,"Card spend in prior 24h ($) = 2,870.47 (raises risk); Transaction amount = $18.21 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
eb7706bb9b5d477200d709878e5488ba,2020-10-18 23:12:57,home,180.82,0.018224986709708395,Standard review,0,**** 6408,Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 21.51 (raises risk); Amount / customer's historical average = 3.37 (raises risk)
56d99270c19ccbd4af819dfd16fa944c,2020-10-18 23:38:59,shopping_net,1008.11,0.9999836690291005,Auto-hold,1,**** 6425,"Card spend in prior 24h ($) = 4,165.72 (raises risk); Transaction amount = $1,008.11 (raises risk); Amount / customer's historical average = 15.84 (raises risk)"
05736e17f30fcd9244214a998768bee3,2020-10-18 23:49:12,misc_net,751.72,0.9492313401195805,Auto-hold,1,**** 6883,"Transaction amount = $751.72 (raises risk); Card spend in prior 24h ($) = 2,579.47 (raises risk); Amount / customer's historical average = 11.05 (raises risk)"
27de7e60fd19bdf78807ae76f9c49b18,2020-10-18 23:55:50,shopping_pos,1093.63,0.9980499666081785,Auto-hold,1,**** 6425,"Card spend in prior 24h ($) = 5,173.83 (raises risk); Transaction amount = $1,093.63 (raises risk); Amount / customer's historical average = 16.99 (raises risk)"
6ff686a139cf25868c43375bdf8fcd51,2020-10-19 01:58:45,misc_net,680.36,0.12590340781999562,Priority review,0,**** 4285,Transaction amount = $680.36 (raises risk); Amount / customer's historical average = 7.53 (raises risk); Card transactions in prior 24h = 11 (lowers risk)
0e3eb944c753827512f66e7a2a02ac1c,2020-10-19 02:05:10,grocery_pos,314.74,0.9998852736746093,Auto-hold,1,**** 6425,"Transaction amount = $314.74 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 5,686.16 (raises risk)"
56cded1c64a482dc1c7ae031eaa74b5d,2020-10-19 06:36:27,shopping_net,1011.78,0.014749853892801356,Standard review,0,**** 5889,"Transaction amount = $1,011.78 (raises risk); Amount / customer's historical average = 15.66 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
f6015bc84f04ebb29af25e0c11070429,2020-10-19 17:25:02,grocery_pos,290.22,0.9998676443625605,Auto-hold,1,**** 6425,"Card spend in prior 24h ($) = 5,063.14 (raises risk); Transaction amount = $290.22 (raises risk); Merchant category = grocery_pos (raises risk)"
85ddad95bc439e39c20b0da120d50a95,2020-10-19 21:51:58,travel,8.28,0.0772566987164325,Priority review,0,**** 4052,"Card spend in prior 24h ($) = 1,573.26 (raises risk); Transaction amount = $8.28 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
6d6fcd5a806279f2f0a072475862ab97,2020-10-19 22:11:33,shopping_net,1015.71,0.9979064709728719,Auto-hold,1,**** 6425,"Transaction amount = $1,015.71 (raises risk); Card spend in prior 24h ($) = 3,635.46 (raises risk); Amount / customer's historical average = 15.49 (raises risk)"
f9f262f62b21c5a94ed2b7536dcbbd20,2020-10-19 22:13:57,health_fitness,16.62,0.34837176025863614,Auto-hold,0,**** 4052,"Card spend in prior 24h ($) = 1,581.54 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $16.62 (raises risk)"
32bc37117532478854a2468708bb9b65,2020-10-19 22:17:44,personal_care,71.25,0.008662634296736669,Standard review,0,**** 4802,Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 481.97 (raises risk); Transaction amount = $71.25 (lowers risk)
b5432f5fd1ee49c69f9a97560c0e435e,2020-10-19 22:34:08,personal_care,10.75,0.025204812856598126,Standard review,0,**** 4549,"Card spend in prior 24h ($) = 2,065.64 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card history length (txns) = 2,534 (lowers risk)"
c80a22ea4b8c843040f5aaf0c8c3f762,2020-10-19 22:34:23,personal_care,18.43,0.031874854572486705,Standard review,0,**** 2579,Transaction amount = $18.43 (raises risk); Card spend in prior 24h ($) = 811.46 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
90014df611bfc7ec8dac62106ac74c9c,2020-10-20 05:18:46,entertainment,664.26,0.054064567137682804,Priority review,0,**** 0336,Transaction amount = $664.26 (raises risk); Amount / customer's historical average = 9.30 (raises risk); Card spend in prior 24h ($) = 188.65 (lowers risk)
c56d11d9d340af5ec6917b857dee3b35,2020-10-20 14:58:46,shopping_net,791.57,0.015100910424248213,Standard review,0,**** 1692,Transaction amount = $791.57 (raises risk); Merchant category = shopping_net (lowers risk); Amount / customer's historical average = 8.67 (raises risk)
169b03c54aee565787514cb7e90fe204,2020-10-20 19:46:18,travel,7.62,0.01632743748930518,Standard review,0,**** 1692,"Card spend in prior 24h ($) = 1,328.38 (raises risk); Transaction amount = $7.62 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
29e75a60c625ecb083d1b63a0f8229e9,2020-10-20 21:41:35,travel,17.0,0.01152337983669449,Standard review,0,**** 0336,Transaction amount = $17.00 (raises risk); Card spend in prior 24h ($) = 797.49 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
3c0c1495b6467eb16f98b64374f8079a,2020-10-20 22:26:11,misc_pos,383.58,0.04403660217335372,Priority review,0,**** 4236,Card spend in prior 24h ($) = 870.41 (raises risk); Amount / customer's historical average = 7.05 (raises risk); Merchant category = misc_pos (lowers risk)
727116225e101ff875b92f074c9a3adf,2020-10-20 22:53:25,personal_care,70.34,0.024592760879649254,Standard review,0,**** 4236,"Card spend in prior 24h ($) = 1,253.99 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 383.58 (raises risk)"
ea7e3b04bb13aa3d1fc69c757f91a2fd,2020-10-20 23:03:04,shopping_pos,908.86,0.04528087676956196,Priority review,0,**** 8236,Transaction amount = $908.86 (raises risk); Amount / customer's historical average = 13.62 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
fb26cf22d80ab48f400357c08055aad4,2020-10-20 23:10:02,personal_care,21.23,0.2061318803266574,Priority review,0,**** 5815,Transaction amount = $21.23 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 316.39 (raises risk)
a9c12a49958bd771aa2c1581d3795993,2020-10-20 23:31:58,food_dining,120.92,0.04598635400547106,Priority review,0,**** 8499,Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk); Amount / customer's average in this category = 2.59 (raises risk)
34bf95b809045682e858585a821d693c,2020-10-20 23:47:37,travel,3.25,0.08724484952347987,Priority review,0,**** 8236,"Card spend in prior 24h ($) = 1,303.11 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 908.86 (raises risk)"
f7828891f81a2569a9bb848f5ee25d11,2020-10-21 08:02:21,misc_net,957.38,0.00845789676114114,Standard review,0,**** 0000,Transaction amount = $957.38 (raises risk); Amount / customer's historical average = 10.57 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
484aad5ebfaedd16173f0753ab037161,2020-10-21 22:19:56,personal_care,20.01,0.013051112802811012,Standard review,0,**** 8499,Transaction amount = $20.01 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 129.74 (lowers risk)
f33f80ff4c98365a9155d60fcf9e6c02,2020-10-21 23:23:24,kids_pets,109.52,0.08158413642564079,Priority review,0,**** 8393,"Card spend in prior 24h ($) = 1,519.98 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 1,420.94 (raises risk)"
1ddaf55b92c2c8791822b55bb1f2c31d,2020-10-22 00:19:41,grocery_pos,271.07,0.9988445209515295,Auto-hold,1,**** 1752,Merchant category = grocery_pos (raises risk); Transaction amount = $271.07 (raises risk); Amount / customer's average in this category = 4.43 (raises risk)
12691e6d472a8c2261ecc7ad2610155b,2020-10-22 00:57:05,grocery_net,17.42,0.0509908724774296,Priority review,0,**** 0532,Transaction amount = $17.42 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = grocery_net (raises risk)
853f31a78ecc9fc4bfed5efd72a81c7f,2020-10-22 02:54:02,misc_net,867.41,0.5206850980465947,Auto-hold,1,**** 1752,Transaction amount = $867.41 (raises risk); Amount / customer's historical average = 15.97 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
8af53602e3e45447cc055caa3477c872,2020-10-22 03:47:01,grocery_pos,317.37,0.9999041077451439,Auto-hold,1,**** 1752,Transaction amount = $317.37 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 5.06 (raises risk)
2c4a934e5a0994a18c213a260a2ea211,2020-10-22 12:43:10,misc_pos,876.35,0.009474295481497003,Standard review,0,**** 9660,Transaction amount = $876.35 (raises risk); Amount / customer's historical average = 15.03 (raises risk); Merchant category = misc_pos (lowers risk)
01e778308254e5271380d0845daa73f8,2020-10-22 14:46:51,shopping_pos,2108.04,0.01303146892632215,Standard review,0,**** 7976,"Transaction amount = $2,108.04 (raises risk); Amount / customer's historical average = 33.66 (raises risk); Merchant category = shopping_pos (lowers risk)"
657edf65f358e78f01a5f071cdb374e7,2020-10-22 20:34:29,food_dining,140.77,0.12542819774927266,Priority review,1,**** 1752,"Card spend in prior 24h ($) = 1,455.85 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Merchant category = food_dining (raises risk)"
2e96700c6d5e4de61fc8907bc44420dd,2020-10-23 00:03:37,misc_net,680.39,0.9772196931435768,Auto-hold,1,**** 1752,"Transaction amount = $680.39 (raises risk); Card spend in prior 24h ($) = 1,596.62 (raises risk); Amount / customer's historical average = 12.32 (raises risk)"
efb6018e51bc3ff29bf41a6db7d4995a,2020-10-23 00:23:20,misc_pos,7.81,0.017799385045833633,Standard review,0,**** 5317,Transaction amount = $7.81 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 85.31 (lowers risk)
49be222419a0d5935ecab0e4259a9eeb,2020-10-23 00:49:46,grocery_pos,289.1,0.999942929216231,Auto-hold,1,**** 1752,"Transaction amount = $289.10 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,005.94 (raises risk)"
b607b3c8cb506586ed368f7f9f33c725,2020-10-23 01:22:11,grocery_pos,276.82,0.9999487224914296,Auto-hold,1,**** 1752,"Card spend in prior 24h ($) = 2,295.04 (raises risk); Merchant category = grocery_pos (raises risk); Transaction amount = $276.82 (raises risk)"
8b21c054a07b0374605496c6217b81bf,2020-10-23 02:33:46,grocery_pos,287.69,0.9999593193837705,Auto-hold,1,**** 1752,"Transaction amount = $287.69 (raises risk); Card spend in prior 24h ($) = 2,571.86 (raises risk); Merchant category = grocery_pos (raises risk)"
6f97eaf8d7df6952419732201de8d1c9,2020-10-23 15:24:56,shopping_net,870.75,0.08293200588868152,Priority review,0,**** 9004,Transaction amount = $870.75 (raises risk); Amount / customer's historical average = 14.02 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
8f046bcbfd04fc70d851d49964d94d4e,2020-10-23 22:05:13,shopping_net,1135.44,0.03809735984760931,Priority review,0,**** 6016,"Transaction amount = $1,135.44 (raises risk); Amount / customer's historical average = 12.98 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
54cd6f816cd823d84c4961dee4ee46bd,2020-10-23 23:39:49,shopping_net,1140.55,0.9993004216554491,Auto-hold,1,**** 1752,"Transaction amount = $1,140.55 (raises risk); Card spend in prior 24h ($) = 1,534 (raises risk); Amount / customer's historical average = 20.28 (raises risk)"
34f067be298afcdb4cf1f2112919c573,2020-10-24 01:05:19,gas_transport,23.41,0.04549698644378472,Priority review,0,**** 0610,Transaction amount = $23.41 (raises risk); Merchant category = gas_transport (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
33c83d39c751dcc0aad09ad2d87d0e05,2020-10-24 01:16:15,misc_net,677.65,0.7573810207367934,Auto-hold,0,**** 6016,"Transaction amount = $677.65 (raises risk); Card spend in prior 24h ($) = 1,321.36 (raises risk); Amount / customer's historical average = 7.72 (raises risk)"
2a0e36b6df923d835d71e5ac0ec1aab8,2020-10-24 01:37:25,grocery_pos,300.9,0.9997401860305024,Auto-hold,1,**** 0984,Transaction amount = $300.90 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.39 (raises risk)
67f1cff660f940067ec41aa166d61e00,2020-10-24 02:05:51,grocery_pos,278.99,0.9998806937015332,Auto-hold,1,**** 0984,Transaction amount = $278.99 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.08 (raises risk)
2417531415bb6c2dd62be1d3e28fe2fa,2020-10-24 03:31:03,grocery_pos,283.58,0.9934238356214359,Auto-hold,1,**** 2290,Merchant category = grocery_pos (raises risk); Transaction amount = $283.58 (raises risk); Amount / customer's average in this category = 3.18 (raises risk)
fb50937e3f615efcad7cbceeacc28748,2020-10-24 12:34:53,health_fitness,16.99,0.018297436553487527,Standard review,0,**** 4310,"Card spend in prior 24h ($) = 2,026.92 (raises risk); Transaction amount = $16.99 (raises risk); Card history length (txns) = 2,548 (lowers risk)"
79b8edbc1ebbfb693e0275a3b4d4b6a0,2020-10-24 14:24:57,shopping_pos,5920.5,0.08198865806659919,Priority review,0,**** 9660,"Transaction amount = $5,920.50 (raises risk); Card spend in prior 24h ($) = 912.31 (raises risk); Amount / customer's historical average = 99.57 (raises risk)"
7635127a42d5650560e97928cba1a347,2020-10-24 17:30:27,misc_pos,16.32,0.009703717566673006,Standard review,0,**** 1752,"Card spend in prior 24h ($) = 1,140.55 (raises risk); Transaction amount = $16.32 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
7dbf64c03c549a79e30533c41c2ea5fe,2020-10-24 18:47:50,shopping_net,966.98,0.7118513786136794,Auto-hold,1,**** 6057,Transaction amount = $966.98 (raises risk); Amount / customer's historical average = 13.78 (raises risk); Amount z-score vs customer history = 13.62 (raises risk)
93f5d23515f0e7b79ffa206878839c78,2020-10-24 20:25:22,shopping_net,1140.88,0.8461700444199753,Auto-hold,1,**** 6057,"Transaction amount = $1,140.88 (raises risk); Card spend in prior 24h ($) = 966.98 (raises risk); Amount / customer's historical average = 16.10 (raises risk)"
982311611279f5d34b3b9b30004c6371,2020-10-24 20:34:24,shopping_net,1041.54,0.43073865151190516,Auto-hold,1,**** 1576,"Transaction amount = $1,041.54 (raises risk); Card history length (txns) = 0 (raises risk); Card transactions in prior 7d = 0 (raises risk)"
9b4096f11b62cd5224508a17f19ff6c3,2020-10-24 22:20:33,grocery_pos,322.47,0.9999182228067779,Auto-hold,1,**** 1576,"Transaction amount = $322.47 (raises risk); Card spend in prior 24h ($) = 1,041.54 (raises risk); Merchant category = grocery_pos (raises risk)"
b0f9476adc02a9b53a9aa528545e0910,2020-10-24 22:54:46,misc_net,832.55,0.9999555041964072,Auto-hold,1,**** 1576,"Transaction amount = $832.55 (raises risk); Card spend in prior 24h ($) = 1,364.01 (raises risk); Card history length (txns) = 2 (raises risk)"
a290fd872c03053e06a576a17e4c15fe,2020-10-24 23:00:33,shopping_net,980.71,0.9999854656736351,Auto-hold,1,**** 1576,"Transaction amount = $980.71 (raises risk); Card spend in prior 24h ($) = 2,196.56 (raises risk); Card history length (txns) = 3 (raises risk)"
2aca2695c7b92482706a1c005a8cd456,2020-10-24 23:03:34,shopping_pos,924.6,0.9999889379111219,Auto-hold,1,**** 1576,"Transaction amount = $924.60 (raises risk); Card spend in prior 24h ($) = 3,177.27 (raises risk); Card history length (txns) = 4 (raises risk)"
84a499e1bbbb440418d18caf3ba71944,2020-10-24 23:08:01,grocery_pos,267.1,0.9999247969531365,Auto-hold,1,**** 0984,Transaction amount = $267.10 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.90 (raises risk)
60921c4df6ac4e5a47f281ef545a6500,2020-10-24 23:12:19,shopping_net,826.38,0.9657150690079646,Auto-hold,1,**** 0984,Transaction amount = $826.38 (raises risk); Amount / customer's historical average = 12.12 (raises risk); Card spend in prior 24h ($) = 846.99 (raises risk)
ab91e7ff19e264deab202d3edb8be36d,2020-10-24 23:14:06,shopping_net,1139.97,0.9941300833136628,Auto-hold,1,**** 6057,"Transaction amount = $1,139.97 (raises risk); Card spend in prior 24h ($) = 2,107.86 (raises risk); Amount / customer's historical average = 15.90 (raises risk)"
01de3d4696872acdd94f2d601c91ce5c,2020-10-24 23:23:43,kids_pets,13.57,0.15918948759814106,Priority review,0,**** 6016,Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $13.57 (raises risk); Hours since card's previous transaction = 22.12 (raises risk)
8590dc2cea625d82fb28796e2908d7e0,2020-10-24 23:26:19,kids_pets,21.15,0.08324254349749488,Priority review,0,**** 5126,Transaction amount = $21.15 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 22.47 (raises risk)
9532bdd2ddb6394127e13e142a9cc6f9,2020-10-24 23:26:49,shopping_net,1104.91,0.9992330996212352,Auto-hold,1,**** 0984,"Transaction amount = $1,104.91 (raises risk); Card spend in prior 24h ($) = 1,673.37 (raises risk); Amount / customer's historical average = 16.07 (raises risk)"
0eefd12b0610c181ed68a0391e09a0b0,2020-10-24 23:53:11,shopping_pos,1252.51,0.9982398540062287,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 3,247.83 (raises risk); Transaction amount = $1,252.51 (raises risk); Amount / customer's historical average = 17.27 (raises risk)"
3c3e30994b2dd6d7f05602dc73d78ee4,2020-10-25 00:15:29,grocery_pos,278.59,0.9995802763679651,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 4,500.34 (raises risk); Merchant category = grocery_pos (raises risk); Transaction amount = $278.59 (raises risk)"
0b2ecdbac61c0ddd276346be7870706e,2020-10-25 00:28:46,food_dining,101.47,0.011599102525695766,Standard review,0,**** 1552,"Card spend in prior 24h ($) = 8,355.35 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
cf30cf4b128b684e9aba753ddd27e527,2020-10-25 00:35:28,misc_net,943.65,0.024886529603602246,Standard review,0,**** 9333,Transaction amount = $943.65 (raises risk); Amount / customer's historical average = 13.14 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
102ac9a6057fe07d6d0a90ea519e16b4,2020-10-25 00:36:53,gas_transport,10.0,0.9995903114034033,Auto-hold,1,**** 2290,Transaction amount = $10.00 (raises risk); Merchant category = gas_transport (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
a6f9fe79b9d3d83a227704d7a541341d,2020-10-25 00:41:24,gas_transport,13.98,0.9999141322467159,Auto-hold,1,**** 1576,"Transaction amount = $13.98 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 4,101.87 (raises risk)"
0c701d416f5caf4406abfec8f7953c22,2020-10-25 00:55:26,grocery_pos,307.89,0.9998608045973713,Auto-hold,1,**** 1576,"Transaction amount = $307.89 (raises risk); Card spend in prior 24h ($) = 4,115.85 (raises risk); Merchant category = grocery_pos (raises risk)"
388507b022099806e6c31c8ff1418e83,2020-10-25 01:12:35,grocery_pos,282.77,0.9993807574877765,Auto-hold,1,**** 0984,"Card spend in prior 24h ($) = 2,778.28 (raises risk); Transaction amount = $282.77 (raises risk); Merchant category = grocery_pos (raises risk)"
6437225717784778e1e5cf5aa4f6927f,2020-10-25 01:24:59,shopping_pos,691.7,0.08246620620503979,Priority review,0,**** 4065,Transaction amount = $691.70 (raises risk); Amount / customer's historical average = 10.74 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
9e53bc12d0f8a5d14488769556856a9d,2020-10-25 01:43:39,grocery_pos,303.9,0.9999193994258088,Auto-hold,1,**** 0984,"Transaction amount = $303.90 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,760.15 (raises risk)"
61af2a09489f4d07ca8cf1566d14879c,2020-10-25 02:31:32,grocery_net,11.43,0.9550858077074071,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 4,778.93 (raises risk); Transaction amount = $11.43 (raises risk); Merchant category = grocery_net (raises risk)"
316c009ec5c6c13de10869b9f8926ebc,2020-10-25 03:24:29,grocery_pos,310.37,0.9999476023027907,Auto-hold,1,**** 6057,"Transaction amount = $310.37 (raises risk); Card spend in prior 24h ($) = 4,790.36 (raises risk); Merchant category = grocery_pos (raises risk)"
d7426d345bf54c4246938c3ae0a9099d,2020-10-25 03:59:34,grocery_pos,336.84,0.9999685389091519,Auto-hold,1,**** 6057,"Transaction amount = $336.84 (raises risk); Card spend in prior 24h ($) = 5,100.73 (raises risk); Merchant category = grocery_pos (raises risk)"
1dd840ddfdade8edcf4046f56016f20e,2020-10-25 06:57:18,gas_transport,12.4,0.9382997008044601,Auto-hold,1,**** 7373,Transaction amount = $12.40 (raises risk); Merchant category = gas_transport (raises risk); Amount z-score vs customer history = n/a (no history) (raises risk)
bacdf3152682a224ccd97ceb3a2e93d6,2020-10-25 07:23:00,grocery_pos,293.96,0.9999168393763036,Auto-hold,1,**** 0984,"Transaction amount = $293.96 (raises risk); Card spend in prior 24h ($) = 2,785.06 (raises risk); Merchant category = grocery_pos (raises risk)"
6eb66645436ea2d4fb4f06895f2cf0e0,2020-10-25 07:35:06,gas_transport,10.36,0.9995794269844597,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 5,437.57 (raises risk); Transaction amount = $10.36 (raises risk); Merchant category = gas_transport (raises risk)"
0b1c65d19435f9c32687896b5a535909,2020-10-25 08:07:15,grocery_pos,318.47,0.990076728952963,Auto-hold,1,**** 2290,Transaction amount = $318.47 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.52 (raises risk)
932aec8c0c0ab350077d55ea85b60bb7,2020-10-25 14:10:36,shopping_net,1134.02,0.36314772605441387,Auto-hold,1,**** 2290,"Transaction amount = $1,134.02 (raises risk); Amount / customer's historical average = 16.86 (raises risk); Amount z-score vs customer history = 10.22 (raises risk)"
3ce0b42dbb61ca863d3130c008934047,2020-10-25 18:25:49,grocery_pos,288.17,0.9993277190670053,Auto-hold,1,**** 2290,"Transaction amount = $288.17 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,462.49 (raises risk)"
902cc3c8c1c7412e9ee33fb17b9a0f89,2020-10-25 19:55:04,shopping_pos,915.32,0.016342012024536445,Standard review,0,**** 6472,Transaction amount = $915.32 (raises risk); Amount / customer's historical average = 9.91 (raises risk); Merchant category = shopping_pos (lowers risk)
be8c7bb8f2730de66b6683834eb6ffd9,2020-10-25 20:43:20,misc_net,614.29,0.05747378132879422,Priority review,1,**** 7373,Transaction amount = $614.29 (raises risk); Amount / customer's historical average = 49.54 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
457dbb8e3cb6ae8a851ecc2df34cac7b,2020-10-25 20:58:22,shopping_net,849.81,0.9985575184101786,Auto-hold,1,**** 6057,"Transaction amount = $849.81 (raises risk); Card spend in prior 24h ($) = 3,340.07 (raises risk); Amount / customer's historical average = 11.50 (raises risk)"
d35738ab1d37cbc072512980e8bc9863,2020-10-25 22:09:24,shopping_net,1034.66,0.9996561257388629,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 4,189.88 (raises risk); Transaction amount = $1,034.66 (raises risk); Amount / customer's historical average = 13.88 (raises risk)"
e68ded4d68b1213b5a95dbee5f566734,2020-10-25 22:15:44,grocery_pos,272.26,0.9994000910362674,Auto-hold,1,**** 2290,"Card spend in prior 24h ($) = 1,750.66 (raises risk); Merchant category = grocery_pos (raises risk); Transaction amount = $272.26 (raises risk)"
f9689c59ca63a9c215d5f7558e342ec0,2020-10-25 22:17:46,shopping_net,1019.43,0.9993358202211706,Auto-hold,1,**** 0984,"Transaction amount = $1,019.43 (raises risk); Card spend in prior 24h ($) = 3,079.02 (raises risk); Amount / customer's historical average = 14.55 (raises risk)"
115a0816f262c5b0466229deada5004a,2020-10-25 22:23:29,entertainment,386.54,0.9916655272759989,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 5,224.54 (raises risk); Transaction amount = $386.54 (raises risk); Card spend in prior 1h ($) = 1,034.66 (raises risk)"
90e78c5d17507bfe14168dbcb07f70bd,2020-10-25 22:34:45,shopping_pos,1038.53,0.9957272324608198,Auto-hold,1,**** 7373,"Transaction amount = $1,038.53 (raises risk); Card spend in prior 24h ($) = 626.69 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
