threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
8.632781477785909e-05,20035,143.10714285714286,1905,18130,2,0.09508360369353631,0.9989512323020451,990967.9900000014,24.279999998630956,24.279999998630956,100175.0,90650.0,100199.27999999863,90674.27999999863,validation
8.786347764932173e-05,19849,141.77857142857144,1905,17944,2,0.0959746082926092,0.9989512323020451,990967.9900000014,24.279999998630956,24.279999998630956,99245.0,89720.0,99269.27999999863,89744.27999999863,validation
8.960299710507566e-05,19664,140.45714285714286,1904,17760,3,0.096826688364524,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,98320.0,88800.0,98353.52999999863,88833.52999999863,validation
9.104382998615878e-05,19478,139.12857142857143,1904,17574,3,0.09775130916931923,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,97390.0,87870.0,97423.52999999863,87903.52999999863,validation
9.277017384308416e-05,19293,137.80714285714285,1904,17389,3,0.0986886435494739,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,96465.0,86945.0,96498.52999999863,86978.52999999863,validation
9.442639342299997e-05,19107,136.47857142857143,1904,17203,3,0.09964934317265924,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,95535.0,86015.0,95568.52999999863,86048.52999999863,validation
9.622431520155552e-05,18922,135.15714285714284,1904,17018,3,0.10062361272592749,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,94610.0,85090.0,94643.52999999863,85123.52999999863,validation
9.79062324832207e-05,18736,133.82857142857142,1904,16832,3,0.10162254483347566,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,93680.0,84160.0,93713.52999999863,84193.52999999863,validation
9.98095618714084e-05,18551,132.50714285714287,1904,16647,3,0.10263597649722386,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92755.0,83235.0,92788.52999999863,83268.52999999863,validation
9.98095618714091e-05,18551,132.50714285714287,1904,16647,3,0.10263597649722386,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92755.0,83235.0,92788.52999999863,83268.52999999863,validation
9.994686640634505e-05,18541,132.43571428571428,1904,16637,3,0.1026913327220754,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92705.0,83185.0,92738.52999999863,83218.52999999863,validation
0.00010009857983190511,18532,132.37142857142857,1904,16628,3,0.10274120440319448,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92660.0,83140.0,92693.52999999863,83173.52999999863,validation
0.00010021620370743539,18523,132.30714285714285,1904,16619,3,0.10279112454785942,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92615.0,83095.0,92648.52999999863,83128.52999999863,validation
0.00010030763979439757,18514,132.24285714285713,1904,16610,3,0.10284109322674732,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92570.0,83050.0,92603.52999999863,83083.52999999863,validation
0.00010039232188685464,18504,132.17142857142858,1904,16600,3,0.1028966709900562,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92520.0,83000.0,92553.52999999863,83033.52999999863,validation
0.00010055847873912592,18495,132.10714285714286,1904,16591,3,0.10294674236280076,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92475.0,82955.0,92508.52999999863,82988.52999999863,validation
0.00010073174075912308,18486,132.04285714285714,1904,16582,3,0.10299686249053337,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92430.0,82910.0,92463.52999999863,82943.52999999863,validation
0.00010081210421435439,18476,131.97142857142856,1904,16572,3,0.10305260878978134,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92380.0,82860.0,92413.52999999863,82893.52999999863,validation
0.00010088212179828646,18467,131.90714285714284,1904,16563,3,0.10310283207884334,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92335.0,82815.0,92368.52999999863,82848.52999999863,validation
0.0001010146898980972,18458,131.84285714285716,1904,16554,3,0.10315310434499946,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92290.0,82770.0,92323.52999999863,82803.52999999863,validation
0.0001011079974276891,18449,131.77857142857144,1904,16545,3,0.10320342565992736,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92245.0,82725.0,92278.52999999863,82758.52999999863,validation
0.00010122631531826456,18439,131.70714285714286,1904,16535,3,0.1032593958457617,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92195.0,82675.0,92228.52999999863,82708.52999999863,validation
0.00010132034343192215,18430,131.64285714285714,1904,16526,3,0.10330982094411285,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92150.0,82630.0,92183.52999999863,82663.52999999863,validation
0.00010145782303497175,18421,131.57857142857142,1904,16517,3,0.10336029531512947,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92105.0,82585.0,92138.52999999863,82618.52999999863,validation
0.00010157565519209702,18412,131.5142857142857,1904,16508,3,0.10341081903106669,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92060.0,82540.0,92093.52999999863,82573.52999999863,validation
0.00010166206543539742,18402,131.44285714285715,1904,16498,3,0.10346701445495055,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,92010.0,82490.0,92043.52999999863,82523.52999999863,validation
0.00010177000431910498,18393,131.37857142857143,1904,16489,3,0.10351764258141684,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91965.0,82445.0,91998.52999999863,82478.52999999863,validation
0.00010196075532588374,18384,131.31428571428572,1904,16480,3,0.10356832027850305,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91920.0,82400.0,91953.52999999863,82433.52999999863,validation
0.00010210577779876581,18374,131.24285714285713,1904,16470,3,0.10362468705779906,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91870.0,82350.0,91903.52999999863,82383.52999999863,validation
0.00010221382261221643,18365,131.17857142857142,1904,16461,3,0.10367546964334332,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91825.0,82305.0,91858.52999999863,82338.52999999863,validation
0.00010221382261221659,18365,131.17857142857142,1904,16461,3,0.10367546964334332,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91825.0,82305.0,91858.52999999863,82338.52999999863,validation
0.00010228359324819304,18356,131.11428571428573,1904,16452,3,0.10372630202658531,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91780.0,82260.0,91813.52999999863,82293.52999999863,validation
0.00010235395364571359,18347,131.05,1904,16443,3,0.10377718428080886,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91735.0,82215.0,91768.52999999863,82248.52999999863,validation
0.00010240931417127194,18337,130.97857142857143,1904,16433,3,0.1038337786988057,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91685.0,82165.0,91718.52999999863,82198.52999999863,validation
0.00010252780710863544,18328,130.9142857142857,1904,16424,3,0.10388476647752073,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91640.0,82120.0,91673.52999999863,82153.52999999863,validation
0.00010260290814160597,18319,130.85,1904,16415,3,0.10393580435613298,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91595.0,82075.0,91628.52999999863,82108.52999999863,validation
0.00010266945543356177,18310,130.78571428571428,1904,16406,3,0.10398689240851994,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91550.0,82030.0,91583.52999999863,82063.52999999863,validation
0.00010277850403292527,18300,130.71428571428572,1904,16396,3,0.10404371584699454,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91500.0,81980.0,91533.52999999863,82013.52999999863,validation
0.00010289167863403871,18291,130.65,1904,16387,3,0.10409491006505932,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91455.0,81935.0,91488.52999999863,81968.52999999863,validation
0.00010299152835038332,18282,130.5857142857143,1904,16378,3,0.10414615468767094,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91410.0,81890.0,91443.52999999863,81923.52999999863,validation
0.00010307861948048067,18272,130.5142857142857,1904,16368,3,0.1042031523642732,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91360.0,81840.0,91393.52999999863,81873.52999999863,validation
0.00010318742911726013,18263,130.45,1904,16359,3,0.10425450364124185,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91315.0,81795.0,91348.52999999863,81828.52999999863,validation
0.00010326357011661612,18254,130.38571428571427,1904,16350,3,0.10430590555494686,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91270.0,81750.0,91303.52999999863,81783.52999999863,validation
0.00010341008060358574,18245,130.32142857142858,1904,16341,3,0.10435735818032338,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91225.0,81705.0,91258.52999999863,81738.52999999863,validation
0.00010354602300401658,18235,130.25,1904,16331,3,0.10441458733205375,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91175.0,81655.0,91208.52999999863,81688.52999999863,validation
0.00010364766680592843,18226,130.18571428571428,1904,16322,3,0.10446614726215298,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91130.0,81610.0,91163.52999999863,81643.52999999863,validation
0.00010381304407015874,18217,130.12142857142857,1904,16313,3,0.10451775813800296,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91085.0,81565.0,91118.52999999863,81598.52999999863,validation
0.00010389684592472332,18208,130.05714285714285,1904,16304,3,0.10456942003514938,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,91040.0,81520.0,91073.52999999863,81553.52999999863,validation
0.00010396855192272262,18198,129.9857142857143,1904,16294,3,0.1046268820749533,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90990.0,81470.0,91023.52999999863,81503.52999999863,validation
0.00010403738516137943,18189,129.92142857142858,1904,16285,3,0.10467865193248667,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90945.0,81425.0,90978.52999999863,81458.52999999863,validation
0.00010414353558902433,18180,129.85714285714286,1904,16276,3,0.10473047304730473,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90900.0,81380.0,90933.52999999863,81413.52999999863,validation
0.00010421764983458645,18170,129.78571428571428,1904,16266,3,0.10478811227297744,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90850.0,81330.0,90883.52999999863,81363.52999999863,validation
0.00010426635035223105,18161,129.72142857142856,1904,16257,3,0.10484004184791586,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90805.0,81285.0,90838.52999999863,81318.52999999863,validation
0.0001043481644977299,18152,129.65714285714284,1904,16248,3,0.10489202291758484,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90760.0,81240.0,90793.52999999863,81273.52999999863,validation
0.000104467146950646,18143,129.59285714285716,1904,16239,3,0.10494405555861765,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90715.0,81195.0,90748.52999999863,81228.52999999863,validation
0.00010456973319178294,18133,129.52142857142857,1904,16229,3,0.10500193018254012,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90665.0,81145.0,90698.52999999863,81178.52999999863,validation
0.00010468769402790334,18124,129.45714285714286,1904,16220,3,0.10505407194879718,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90620.0,81100.0,90653.52999999863,81133.52999999863,validation
0.00010486106850765281,18115,129.39285714285714,1904,16211,3,0.10510626552580735,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90575.0,81055.0,90608.52999999863,81088.52999999863,validation
0.00010497528152226044,18105,129.32142857142858,1904,16201,3,0.10516431924882629,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90525.0,81005.0,90558.52999999863,81038.52999999863,validation
0.00010508824543528185,18096,129.25714285714287,1904,16192,3,0.10521662245800177,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90480.0,80960.0,90513.52999999863,80993.52999999863,validation
0.00010521076002075143,18087,129.19285714285715,1904,16183,3,0.10526897771880356,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90435.0,80915.0,90468.52999999863,80948.52999999863,validation
0.00010533641203116674,18078,129.12857142857143,1904,16174,3,0.10532138510897224,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90390.0,80870.0,90423.52999999863,80903.52999999863,validation
0.00010541687297113521,18068,129.05714285714285,1904,16164,3,0.10537967677662165,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90340.0,80820.0,90373.52999999863,80853.52999999863,validation
0.0001055012025567263,18059,128.99285714285713,1904,16155,3,0.10543219447366964,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90295.0,80775.0,90328.52999999863,80808.52999999863,validation
0.00010558066645665367,18050,128.92857142857142,1904,16146,3,0.10548476454293629,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90250.0,80730.0,90283.52999999863,80763.52999999863,validation
0.00010565009782241214,18041,128.86428571428573,1904,16137,3,0.1055373870628014,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90205.0,80685.0,90238.52999999863,80718.52999999863,validation
0.00010582772247415417,18031,128.79285714285714,1904,16127,3,0.10559591814097942,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90155.0,80635.0,90188.52999999863,80668.52999999863,validation
0.00010597742746870456,18022,128.72857142857143,1904,16118,3,0.1056486516479858,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90110.0,80590.0,90143.52999999863,80623.52999999863,validation
0.00010603026782951696,18013,128.6642857142857,1904,16109,3,0.10570143785044135,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90065.0,80545.0,90098.52999999863,80578.52999999863,validation
0.00010612496863348549,18003,128.59285714285716,1904,16099,3,0.10576015108593012,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,90015.0,80495.0,90048.52999999863,80528.52999999863,validation
0.00010619350344641253,17994,128.52857142857144,1904,16090,3,0.10581304879404246,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89970.0,80450.0,90003.52999999863,80483.52999999863,validation
0.00010625824010305915,17985,128.46428571428572,1904,16081,3,0.10586599944398109,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89925.0,80405.0,89958.52999999863,80438.52999999863,validation
0.00010635715322920421,17976,128.4,1904,16072,3,0.1059190031152648,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89880.0,80360.0,89913.52999999863,80393.52999999863,validation
0.00010642761796287961,17966,128.32857142857142,1904,16062,3,0.10597795836580207,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89830.0,80310.0,89863.52999999863,80343.52999999863,validation
0.00010654011155765598,17957,128.2642857142857,1904,16053,3,0.10603107423288968,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89785.0,80265.0,89818.52999999863,80298.52999999863,validation
0.00010660355539762398,17948,128.2,1904,16044,3,0.1060842433697348,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89740.0,80220.0,89773.52999999863,80253.52999999863,validation
0.00010671226365704696,17939,128.13571428571427,1904,16035,3,0.10613746585651374,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89695.0,80175.0,89728.52999999863,80208.52999999863,validation
0.00010682590391933586,17929,128.06428571428572,1904,16025,3,0.10619666462156283,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89645.0,80125.0,89678.52999999863,80158.52999999863,validation
0.00010688140496177063,17920,128.0,1904,16016,3,0.10625,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89600.0,80080.0,89633.52999999863,80113.52999999863,validation
0.00010706287828665796,17911,127.93571428571428,1904,16007,3,0.10630338897883981,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89555.0,80035.0,89588.52999999863,80068.52999999863,validation
0.00010714937122136967,17901,127.86428571428571,1904,15997,3,0.1063627730294397,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89505.0,79985.0,89538.52999999863,80018.52999999863,validation
0.0001072433839203934,17892,127.8,1904,15988,3,0.10641627543035993,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89460.0,79940.0,89493.52999999863,79973.52999999863,validation
0.00010734104178342568,17883,127.73571428571428,1904,15979,3,0.10646983168372197,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89415.0,79895.0,89448.52999999863,79928.52999999863,validation
0.0001074135685200309,17874,127.67142857142858,1904,15970,3,0.1065234418708739,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89370.0,79850.0,89403.52999999863,79883.52999999863,validation
0.00010748313546898339,17864,127.6,1904,15960,3,0.10658307210031348,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89320.0,79800.0,89353.52999999863,79833.52999999863,validation
0.00010754376307411798,17855,127.53571428571429,1904,15951,3,0.10663679641556986,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89275.0,79755.0,89308.52999999863,79788.52999999863,validation
0.00010760576435276845,17846,127.47142857142858,1904,15942,3,0.1066905749187493,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89230.0,79710.0,89263.52999999863,79743.52999999863,validation
0.00010769178202119947,17837,127.40714285714286,1904,15933,3,0.10674440769187643,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89185.0,79665.0,89218.52999999863,79698.52999999863,validation
0.00010780047258381841,17827,127.33571428571429,1904,15923,3,0.10680428563415044,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89135.0,79615.0,89168.52999999863,79648.52999999863,validation
0.0001079617500564002,17818,127.27142857142857,1904,15914,3,0.10685823324727803,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89090.0,79570.0,89123.52999999863,79603.52999999863,validation
0.0001080916209261298,17809,127.20714285714286,1904,15905,3,0.10691223538660229,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89045.0,79525.0,89078.52999999863,79558.52999999863,validation
0.00010809162092612996,17809,127.20714285714286,1904,15905,3,0.10691223538660229,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,89045.0,79525.0,89078.52999999863,79558.52999999863,validation
0.00010820556766161231,17799,127.13571428571429,1904,15895,3,0.1069723018147087,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88995.0,79475.0,89028.52999999863,79508.52999999863,validation
0.00010827473803403859,17790,127.07142857142857,1904,15886,3,0.10702641933670601,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88950.0,79430.0,88983.52999999863,79463.52999999863,validation
0.00010838166420564241,17781,127.00714285714285,1904,15877,3,0.10708059164276475,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88905.0,79385.0,88938.52999999863,79418.52999999863,validation
0.00010854029509148509,17772,126.94285714285714,1904,15868,3,0.10713481881611524,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88860.0,79340.0,88893.52999999863,79373.52999999863,validation
0.00010862439232343201,17762,126.87142857142857,1904,15858,3,0.1071951356829186,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88810.0,79290.0,88843.52999999863,79323.52999999863,validation
0.00010876700005349312,17753,126.80714285714286,1904,15849,3,0.10724947896130231,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88765.0,79245.0,88798.52999999863,79278.52999999863,validation
0.00010885602945193906,17744,126.74285714285715,1904,15840,3,0.1073038773669973,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88720.0,79200.0,88753.52999999863,79233.52999999863,validation
0.00010899129813463954,17734,126.67142857142858,1904,15830,3,0.10736438479756401,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88670.0,79150.0,88703.52999999863,79183.52999999863,validation
0.00010909223044078156,17725,126.60714285714286,1904,15821,3,0.10741889985895628,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88625.0,79105.0,88658.52999999863,79138.52999999863,validation
0.00010916527305776786,17716,126.54285714285714,1904,15812,3,0.1074734703093249,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88580.0,79060.0,88613.52999999863,79093.52999999863,validation
0.00010930072124862529,17707,126.47857142857143,1904,15803,3,0.10752809623312815,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88535.0,79015.0,88568.52999999863,79048.52999999863,validation
0.00010940939554733139,17697,126.40714285714286,1904,15793,3,0.10758885686839577,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88485.0,78965.0,88518.52999999863,78998.52999999863,validation
0.00010947544336244293,17688,126.34285714285714,1904,15784,3,0.10764360018091361,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88440.0,78920.0,88473.52999999863,78953.52999999863,validation
0.00010962238318203629,17679,126.27857142857142,1904,15775,3,0.10769839923072572,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88395.0,78875.0,88428.52999999863,78908.52999999863,validation
0.00010973083968114247,17670,126.21428571428571,1904,15766,3,0.10775325410299944,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88350.0,78830.0,88383.52999999863,78863.52999999863,validation
0.00010985238732736009,17660,126.14285714285714,1904,15756,3,0.10781426953567384,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88300.0,78780.0,88333.52999999863,78813.52999999863,validation
0.0001100249569873718,17651,126.07857142857142,1904,15747,3,0.10786924253583366,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88255.0,78735.0,88288.52999999863,78768.52999999863,validation
0.00011016790662825476,17642,126.01428571428572,1904,15738,3,0.10792427162453237,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88210.0,78690.0,88243.52999999863,78723.52999999863,validation
0.00011027062779058856,17632,125.94285714285714,1904,15728,3,0.10798548094373865,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88160.0,78640.0,88193.52999999863,78673.52999999863,validation
0.00011035487908152212,17623,125.87857142857143,1904,15719,3,0.10804062872382682,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88115.0,78595.0,88148.52999999863,78628.52999999863,validation
0.0001103548790815224,17623,125.87857142857143,1904,15719,3,0.10804062872382682,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88115.0,78595.0,88148.52999999863,78628.52999999863,validation
0.00011044438999818985,17614,125.81428571428572,1904,15710,3,0.10809583286022482,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88070.0,78550.0,88103.52999999863,78583.52999999863,validation
0.00011052732941215442,17605,125.75,1904,15701,3,0.10815109343936381,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,88025.0,78505.0,88058.52999999863,78538.52999999863,validation
0.00011063116266231231,17595,125.67857142857143,1904,15691,3,0.10821256038647344,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87975.0,78455.0,88008.52999999863,78488.52999999863,validation
0.0001107008357788048,17586,125.61428571428571,1904,15682,3,0.10826794040714205,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87930.0,78410.0,87963.52999999863,78443.52999999863,validation
0.00011081894058247567,17577,125.55,1904,15673,3,0.10832337714058145,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87885.0,78365.0,87918.52999999863,78398.52999999863,validation
0.00011093153464134679,17568,125.48571428571428,1904,15664,3,0.10837887067395265,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87840.0,78320.0,87873.52999999863,78353.52999999863,validation
0.00011108606737893853,17558,125.41428571428571,1904,15654,3,0.1084405968789156,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87790.0,78270.0,87823.52999999863,78303.52999999863,validation
0.00011118664045695201,17549,125.35,1904,15645,3,0.10849621061029119,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87745.0,78225.0,87778.52999999863,78258.52999999863,validation
0.0001112826875625056,17540,125.28571428571429,1904,15636,3,0.10855188141391106,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87700.0,78180.0,87733.52999999863,78213.52999999863,validation
0.0001113348511817261,17530,125.21428571428571,1904,15626,3,0.10861380490587565,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87650.0,78130.0,87683.52999999863,78163.52999999863,validation
0.00011144523712092295,17521,125.15,1904,15617,3,0.10866959648421894,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87605.0,78085.0,87638.52999999863,78118.52999999863,validation
0.00011165261573863396,17512,125.08571428571429,1904,15608,3,0.10872544540886249,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87560.0,78040.0,87593.52999999863,78073.52999999863,validation
0.00011172704855918637,17503,125.02142857142857,1904,15599,3,0.1087813517682683,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87515.0,77995.0,87548.52999999863,78028.52999999863,validation
0.00011181411098643646,17493,124.95,1904,15589,3,0.10884353741496598,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87465.0,77945.0,87498.52999999863,77978.52999999863,validation
0.00011196323360453913,17484,124.88571428571429,1904,15580,3,0.10889956531686112,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87420.0,77900.0,87453.52999999863,77933.52999999863,validation
0.00011207223757639328,17475,124.82142857142857,1904,15571,3,0.10895565092989985,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87375.0,77855.0,87408.52999999863,77888.52999999863,validation
0.00011219665234931645,17466,124.75714285714285,1904,15562,3,0.10901179434329554,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87330.0,77810.0,87363.52999999863,77843.52999999863,validation
0.00011234816978421715,17456,124.68571428571428,1904,15552,3,0.10907424381301559,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87280.0,77760.0,87313.52999999863,77793.52999999863,validation
0.00011242511897748106,17447,124.62142857142857,1904,15543,3,0.10913050954318794,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87235.0,77715.0,87268.52999999863,77748.52999999863,validation
0.00011255044561544306,17438,124.55714285714286,1904,15534,3,0.10918683335244868,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87190.0,77670.0,87223.52999999863,77703.52999999863,validation
0.00011266351271644573,17428,124.48571428571428,1904,15524,3,0.10924948358962588,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87140.0,77620.0,87173.52999999863,77653.52999999863,validation
0.00011278585956901831,17419,124.42142857142858,1904,15515,3,0.10930593030598772,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87095.0,77575.0,87128.52999999863,77608.52999999863,validation
0.00011285306755328761,17410,124.35714285714286,1904,15506,3,0.10936243538196438,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87050.0,77530.0,87083.52999999863,77563.52999999863,validation
0.0001129452774064824,17401,124.29285714285714,1904,15497,3,0.10941899890810873,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,87005.0,77485.0,87038.52999999863,77518.52999999863,validation
0.00011307494224695625,17391,124.22142857142858,1904,15487,3,0.10948191593352884,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86955.0,77435.0,86988.52999999863,77468.52999999863,validation
0.0001131735351687049,17382,124.15714285714286,1904,15478,3,0.10953860315268668,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86910.0,77390.0,86943.52999999863,77423.52999999863,validation
